source,target,weight
4_85,4_96,1
4_85,4_127,1
4_85,4_275,1
4_87,4_33,1
4_87,4_252,1
4_87,4_79,1
4_87,4_160,1
4_87,4_104,1
4_87,4_169,1
4_87,4_198,1
4_87,4_232,1
4_87,4_265,1
4_89,4_292,1
4_89,4_59,1
4_89,4_68,1
4_89,4_76,1
4_89,4_100,1
4_89,4_117,1
4_89,4_141,1
4_89,4_157,1
4_89,4_165,1
4_89,4_209,1
4_89,4_219,1
4_89,4_228,1
4_89,4_281,1
4_89,4_312,1
4_89,4_323,1
4_98,4_90,1
4_98,4_119,1
4_98,4_322,1
4_98,4_75,1
4_98,4_94,1
4_98,4_100,1
4_98,4_102,1
4_98,4_118,1
4_98,4_172,1
4_98,4_181,1
4_98,4_220,1
4_98,4_248,1
4_98,4_281,1
4_98,4_290,1
4_98,4_323,1
4_100,4_33,1
4_100,4_123,1
4_100,4_133,1
4_100,4_185,1
4_100,4_213,1
4_100,4_303,1
4_100,4_68,1
4_100,4_159,1
4_100,4_177,1
4_100,4_178,1
4_100,4_248,1
4_100,4_257,1
4_100,4_222,1
4_100,4_105,1
4_100,4_254,1
4_100,4_321,1
4_100,4_102,1
4_100,4_117,1
4_100,4_158,1
4_100,4_221,1
4_100,4_229,1
4_100,4_237,1
4_100,4_245,1
4_100,4_296,1
4_101,4_97,1
4_101,4_68,1
4_101,4_283,1
4_101,4_319,1
4_101,4_107,1
4_101,4_241,1
4_101,4_243,1
4_101,4_249,1
4_101,4_120,1
4_101,4_148,1
4_101,4_172,1
4_101,4_183,1
4_101,4_187,1
4_101,4_203,1
4_101,4_209,1
4_101,4_242,1
4_101,4_268,1
4_101,4_323,1
4_101,4_330,1
4_104,4_188,1
4_104,4_252,1
4_104,4_56,1
4_104,4_60,1
4_104,4_111,1
4_104,4_214,1
4_104,4_274,1
4_104,4_298,1
4_104,4_118,1
4_104,4_179,1
4_104,4_313,1
4_107,4_153,1
4_107,4_233,1
4_107,4_50,1
4_107,4_68,1
4_107,4_109,1
4_107,4_131,1
4_107,4_136,1
4_107,4_151,1
4_107,4_219,1
4_107,4_273,1
4_109,4_97,1
4_109,4_162,1
4_109,4_76,1
4_109,4_102,1
4_109,4_131,1
4_109,4_154,1
4_109,4_197,1
4_109,4_215,1
4_109,4_234,1
4_109,4_236,1
4_109,4_245,1
4_109,4_266,1
4_109,4_273,1
4_109,4_277,1
4_109,4_304,1
4_112,4_42,1
4_112,4_134,1
4_112,4_152,1
4_112,4_233,1
4_112,4_252,1
4_112,4_68,1
4_112,4_76,1
4_112,4_88,1
4_112,4_102,1
4_112,4_117,1
4_126,4_30,1
4_126,4_69,1
4_126,4_77,1
4_126,4_90,1
4_126,4_127,1
4_126,4_223,1
4_126,4_236,1
4_126,4_273,1
4_126,4_300,1
4_126,4_325,1
4_126,4_329,1
4_128,4_35,1
4_128,4_60,1
4_128,4_267,1
4_128,4_226,1
4_128,4_214,1
4_128,4_280,1
4_128,4_142,1
4_128,4_198,1
4_128,4_260,1
4_128,4_136,1
4_128,4_206,1
4_128,4_219,1
4_128,4_223,1
4_128,4_330,1
4_131,4_69,1
4_131,4_162,1
4_131,4_177,1
4_131,4_297,1
4_131,4_76,1
4_131,4_187,1
4_131,4_202,1
4_131,4_206,1
4_131,4_209,1
4_131,4_266,1
4_131,4_278,1
4_131,4_302,1
4_134,4_99,1
4_134,4_68,1
4_134,4_140,1
4_134,4_205,1
4_134,4_232,1
4_134,4_239,1
4_134,4_277,1
4_134,4_284,1
4_134,4_288,1
4_134,4_293,1
4_136,4_35,1
4_136,4_211,1
4_136,4_195,1
4_136,4_300,1
4_136,4_151,1
4_136,4_183,1
4_137,4_110,1
4_137,4_111,1
4_137,4_139,1
4_137,4_152,1
4_137,4_158,1
4_137,4_180,1
4_137,4_202,1
4_137,4_210,1
4_137,4_258,1
4_137,4_284,1
4_137,4_296,1
4_139,4_284,1
4_142,4_127,1
4_142,4_166,1
4_142,4_224,1
4_142,4_170,1
4_142,4_308,1
4_142,4_206,1
4_142,4_245,1
4_142,4_260,1
4_151,4_33,1
4_151,4_70,1
4_151,4_127,1
4_151,4_305,1
4_151,4_176,1
4_151,4_228,1
4_151,4_253,1
4_151,4_129,1
4_151,4_169,1
4_151,4_183,1
4_151,4_217,1
4_151,7_3,1
4_161,4_97,1
4_161,4_123,1
4_161,4_79,1
4_161,4_300,1
4_161,4_274,1
4_161,4_327,1
4_161,4_129,1
4_161,4_234,1
4_161,4_158,1
4_161,4_210,1
4_161,4_296,1
4_163,4_97,1
4_163,4_119,1
4_163,4_292,1
4_163,4_157,1
4_163,4_250,1
4_166,4_79,1
4_166,4_204,1
4_166,4_224,1
4_166,4_254,1
4_166,4_301,1
4_166,4_305,1
4_166,4_315,1
4_170,4_69,1
4_170,4_31,1
4_170,4_95,1
4_170,4_168,1
4_170,4_250,1
4_170,4_293,1
4_170,4_327,1
4_174,4_105,1
4_174,4_196,1
4_174,4_316,1
4_174,4_117,1
4_180,4_77,1
4_180,4_211,1
4_180,4_60,1
4_180,4_222,1
4_190,4_97,1
4_190,4_83,1
4_190,4_157,1
4_190,4_179,1
4_190,4_193,1
4_193,4_294,1
4_193,4_239,1
4_193,4_242,1
4_193,4_212,1
4_193,4_216,1
4_193,4_260,1
4_194,4_77,1
4_194,4_119,1
4_194,4_133,1
4_194,4_233,1
4_194,4_143,1
4_194,4_321,1
4_194,4_76,1
4_194,4_117,1
4_194,4_302,1
4_197,4_121,1
4_197,4_68,1
4_197,4_230,1
4_197,4_306,1
4_197,4_75,1
4_197,4_277,1
4_197,4_289,1
4_197,4_304,1
4_197,4_308,1
4_204,4_97,1
4_204,4_162,1
4_204,4_68,1
4_204,4_79,1
4_204,4_160,1
4_204,4_105,1
4_204,4_323,1
4_204,4_234,1
4_209,4_90,1
4_209,4_322,1
4_209,4_319,1
4_209,4_202,1
4_209,4_274,1
4_209,4_265,1
4_211,4_67,1
4_211,4_97,1
4_211,4_56,1
4_211,4_230,1
4_212,4_35,1
4_212,4_42,1
4_212,4_99,1
4_212,4_303,1
4_212,4_203,1
4_212,4_216,1
4_223,4_256,1
4_223,4_68,1
4_223,4_300,1
4_223,4_94,1
4_223,4_102,1
4_224,4_35,1
4_224,4_140,1
4_224,4_221,1
4_232,4_133,1
4_232,4_188,1
4_232,4_205,1
4_232,4_270,1
4_232,4_249,1
4_232,4_236,1
4_232,4_227,1
4_232,4_260,1
4_233,4_127,1
4_233,4_68,1
4_233,4_157,1
4_233,4_302,1
4_236,4_33,1
4_236,4_52,1
4_236,4_154,1
4_237,4_99,1
4_237,4_176,1
4_237,4_177,1
4_237,4_156,1
4_237,4_130,1
4_237,4_317,1
4_239,4_103,1
4_239,4_221,1
4_239,4_277,1
4_239,4_288,1
4_242,4_292,1
4_242,4_294,1
4_242,4_105,1
4_242,4_130,1
4_242,4_216,1
4_242,4_317,1
4_248,4_185,1
4_248,4_68,1
4_248,4_178,1
4_248,4_221,1
4_248,4_229,1
4_248,4_296,1
4_251,4_249,1
4_251,4_103,1
4_251,4_267,1
4_252,4_69,1
4_252,4_102,1
4_252,4_172,1
4_252,4_228,1
4_252,12_1,0.005208333333333333
4_253,4_141,1
4_253,4_111,1
4_253,4_181,1
4_254,4_52,1
4_254,4_230,1
4_254,4_168,1
4_254,4_83,1
4_258,4_33,1
4_258,4_42,1
4_258,4_99,1
4_258,4_135,1
4_268,4_33,1
4_268,4_97,1
4_268,4_68,1
4_268,4_148,1
4_268,4_187,1
4_268,4_271,1
4_270,4_68,1
4_270,4_96,1
4_270,4_122,1
4_270,4_238,1
4_270,4_332,1
4_271,4_33,1
4_271,4_97,1
4_271,4_121,1
4_271,4_275,1
4_271,4_176,1
4_271,4_288,1
4_271,4_274,1
4_271,4_302,1
4_283,4_117,1
4_283,4_130,1
4_283,4_317,1
4_283,4_328,1
4_293,4_156,1
4_293,4_284,1
4_298,4_66,1
4_298,4_188,1
4_298,4_225,1
4_298,4_290,1
4_325,4_60,1
4_325,4_129,1
4_325,4_117,1
4_325,4_169,1
4_325,4_217,1
4_329,4_69,1
4_329,4_97,1
4_329,4_186,1
4_329,4_303,1
4_329,4_217,1
4_330,4_33,1
4_330,4_102,1
4_330,4_203,1
4_332,4_231,1
4_332,4_148,1
4_30,4_35,1
4_30,4_56,1
4_30,4_60,1
4_30,4_77,1
4_30,4_115,1
4_30,4_153,1
4_31,4_35,1
4_31,4_42,1
4_31,4_115,1
4_31,4_56,1
4_31,4_62,1
4_31,4_75,1
4_31,4_91,1
4_31,4_105,1
4_31,4_150,1
4_31,4_226,1
4_31,4_280,1
4_31,4_308,1
4_33,4_35,1
4_33,4_56,1
4_33,4_59,1
4_33,4_67,1
4_33,4_69,1
4_33,4_70,1
4_33,4_75,1
4_33,4_88,1
4_33,4_99,1
4_33,4_113,1
4_33,4_121,1
4_33,4_123,1
4_33,4_124,1
4_33,4_127,1
4_33,4_129,1
4_33,4_135,1
4_33,4_148,1
4_33,4_158,1
4_33,4_162,1
4_33,4_164,1
4_33,4_188,1
4_33,4_198,1
4_33,4_201,1
4_33,4_210,1
4_33,4_213,1
4_33,4_216,1
4_33,4_217,1
4_33,4_226,1
4_33,4_243,1
4_33,4_250,1
4_33,4_257,1
4_33,4_266,1
4_33,4_299,1
4_33,4_307,1
4_33,4_324,1
4_35,4_42,1
4_35,4_52,1
4_35,4_60,1
4_35,4_77,1
4_35,4_90,1
4_35,4_91,1
4_35,4_99,1
4_35,4_103,1
4_35,4_111,1
4_35,4_113,1
4_35,4_115,1
4_35,4_130,1
4_35,4_133,1
4_35,4_135,1
4_35,4_141,1
4_35,4_146,1
4_35,4_153,1
4_35,4_154,1
4_35,4_158,1
4_35,4_183,1
4_35,4_192,1
4_35,4_220,1
4_35,4_221,1
4_35,4_222,1
4_35,4_226,1
4_35,4_235,1
4_35,4_278,1
4_35,4_279,1
4_35,4_280,1
4_35,4_281,1
4_35,4_284,1
4_35,4_302,1
4_35,4_303,1
4_35,4_307,1
4_35,4_317,1
4_35,4_322,1
4_35,21_8,0.00043402777777777775
4_52,4_90,1
4_52,4_91,1
4_52,4_125,1
4_52,4_192,1
4_52,4_203,1
4_52,4_230,1
4_52,4_231,1
4_52,4_278,1
4_52,15_4,0.00043402777777777775
4_62,4_261,1
4_62,4_301,1
4_70,4_67,1
4_70,4_69,1
4_70,4_50,1
4_70,4_75,1
4_70,4_83,1
4_70,4_95,1
4_70,4_123,1
4_70,4_125,1
4_70,4_133,1
4_70,4_140,1
4_70,4_148,1
4_70,4_175,1
4_70,4_227,1
4_70,4_235,1
4_70,4_238,1
4_70,4_307,1
4_83,4_69,1
4_83,4_249,1
4_83,4_113,1
4_83,4_148,1
4_83,4_165,1
4_83,4_175,1
4_88,4_294,1
4_88,4_76,1
4_88,4_216,1
4_88,4_259,1
4_88,4_260,1
4_88,4_291,1
4_91,4_77,1
4_91,4_228,1
4_94,4_67,1
4_94,4_79,1
4_94,4_102,1
4_94,4_118,1
4_94,4_189,1
4_94,4_214,1
4_94,4_281,1
4_94,4_312,1
4_102,4_152,1
4_102,4_185,1
4_102,4_147,1
4_102,4_122,1
4_102,4_226,1
4_102,4_105,1
4_102,4_280,1
4_102,4_76,1
4_102,4_129,1
4_102,4_118,1
4_102,4_172,1
4_102,4_179,1
4_102,4_210,1
4_102,4_215,1
4_102,4_220,1
4_105,4_188,1
4_105,4_205,1
4_105,4_159,1
4_105,4_226,1
4_105,4_216,1
4_105,4_221,1
4_105,4_302,1
4_105,4_316,1
4_105,4_321,1
4_123,4_59,1
4_123,4_135,1
4_123,4_140,1
4_123,4_157,1
4_123,4_198,1
4_123,4_201,1
4_123,4_241,1
4_130,4_97,1
4_130,4_153,1
4_130,4_275,1
4_130,4_178,1
4_130,4_288,1
4_130,4_113,1
4_130,4_117,1
4_130,4_146,1
4_130,4_191,1
4_130,4_261,1
4_130,4_317,1
4_130,4_323,1
4_130,4_328,1
4_140,4_67,1
4_140,4_133,1
4_140,4_162,1
4_140,4_184,1
4_140,4_196,1
4_140,4_288,1
4_143,4_90,1
4_146,4_133,1
4_146,4_68,1
4_146,4_177,1
4_146,4_319,1
4_146,4_113,1
4_146,4_313,1
4_146,4_328,1
4_152,4_110,1
4_152,4_184,1
4_152,4_220,1
4_152,4_322,1
4_153,4_67,1
4_153,4_90,1
4_153,4_184,1
4_153,4_265,1
4_153,4_317,1
4_158,4_42,1
4_158,4_192,1
4_158,4_278,1
4_158,4_217,1
4_158,4_296,1
4_158,4_312,1
4_160,4_185,1
4_160,4_167,1
4_160,4_176,1
4_160,4_267,1
4_160,4_277,1
4_160,4_294,1
4_160,4_297,1
4_160,4_320,1
4_162,4_202,1
4_162,4_213,1
4_162,4_234,1
4_162,4_278,1
4_162,4_297,1
4_172,4_276,1
4_172,4_76,1
4_172,4_129,1
4_172,4_210,1
4_172,4_220,1
4_178,4_67,1
4_178,4_256,1
4_178,4_68,1
4_178,4_124,1
4_178,4_111,1
4_178,4_125,1
4_178,4_191,1
4_178,4_195,1
4_178,4_259,1
4_178,4_289,1
4_178,4_291,1
4_181,4_186,1
4_181,4_205,1
4_181,4_141,1
4_181,4_262,1
4_181,4_312,1
4_186,4_90,1
4_186,4_127,1
4_186,4_157,1
4_186,4_169,1
4_189,4_200,1
4_189,4_129,1
4_189,4_118,1
4_189,4_206,1
4_191,4_141,1
4_191,4_215,1
4_191,4_266,1
4_195,4_256,1
4_195,4_157,1
4_195,4_277,1
4_214,4_157,1
4_214,4_206,1
4_216,4_267,1
4_216,4_198,1
4_216,4_221,1
4_217,4_69,1
4_217,4_188,1
4_217,4_129,1
4_217,4_320,1
4_217,4_310,1
4_219,4_184,1
4_219,4_315,1
4_219,4_169,1
4_226,4_280,1
4_227,4_121,1
4_227,4_168,1
4_227,4_75,1
4_227,4_76,1
4_234,4_79,1
4_234,4_129,1
4_234,4_320,1
4_243,4_66,1
4_243,4_67,1
4_243,4_187,1
4_243,4_249,1
4_243,4_269,1
4_250,4_235,1
4_250,4_259,1
4_250,4_291,1
4_255,4_69,1
4_255,4_213,1
4_255,4_68,1
4_255,4_263,1
4_255,4_96,1
4_257,4_267,1
4_257,4_328,1
4_259,4_279,1
4_259,4_68,1
4_259,4_110,1
4_259,4_230,1
4_259,4_291,1
4_262,4_79,1
4_262,4_118,1
4_262,4_169,1
4_291,4_68,1
4_291,4_110,1
4_291,4_230,1
4_305,4_90,1
4_316,4_110,1
4_316,4_118,1
4_321,4_288,1
4_321,4_221,1
4_321,8_14,0.010416666666666666
4_324,4_202,1
4_42,4_76,1
4_42,4_99,1
4_42,4_135,1
4_42,4_201,1
4_42,4_276,1
4_42,4_297,1
4_42,4_315,1
4_42,5_9,0.005208333333333333
4_42,21_10,0.00043402777777777775
4_50,4_95,1
4_50,4_228,1
4_50,4_261,1
4_50,4_294,1
4_50,4_312,1
4_66,4_67,1
4_66,4_69,1
4_66,4_76,1
4_66,4_97,1
4_66,4_99,1
4_66,4_110,1
4_66,4_122,1
4_66,4_127,1
4_66,4_188,1
4_66,4_200,1
4_66,4_201,1
4_66,4_208,1
4_66,4_220,1
4_66,4_225,1
4_66,4_241,1
4_66,4_303,1
4_66,4_307,1
4_66,4_310,1
4_66,8_14,0.010416666666666666
4_67,4_69,1
4_67,4_75,1
4_67,4_77,1
4_67,4_95,1
4_67,4_110,1
4_67,4_121,1
4_67,4_122,1
4_67,4_129,1
4_67,4_148,1
4_67,4_167,1
4_67,4_175,1
4_67,4_184,1
4_67,4_188,1
4_67,4_196,1
4_67,4_210,1
4_67,4_225,1
4_67,4_230,1
4_67,4_231,1
4_67,4_238,1
4_67,4_266,1
4_67,4_267,1
4_67,4_275,1
4_67,4_280,1
4_67,4_299,1
4_67,4_307,1
4_77,4_122,1
4_77,4_192,1
4_77,4_235,1
4_77,4_276,1
4_117,4_68,1
4_117,4_177,1
4_117,4_273,1
4_117,4_200,1
4_117,4_296,1
4_122,4_133,1
4_122,4_208,1
4_122,4_76,1
4_122,4_129,1
4_122,4_164,1
4_122,4_200,1
4_122,4_210,1
4_122,4_215,1
4_122,4_276,1
4_122,4_310,1
4_125,4_68,1
4_125,4_238,1
4_125,4_75,1
4_125,4_175,1
4_129,4_292,1
4_129,4_225,1
4_129,4_228,1
4_129,4_241,1
4_129,4_103,1
4_129,4_169,1
4_129,4_210,1
4_129,4_310,1
4_129,4_320,1
4_129,5_20,0.0013020833333333333
4_147,4_79,1
4_147,4_76,1
4_147,4_261,1
4_148,4_238,1
4_148,4_75,1
4_148,4_200,1
4_148,4_220,1
4_148,6_19,0.005208333333333333
4_167,4_135,1
4_167,4_201,1
4_167,4_229,1
4_167,4_284,1
4_176,4_56,1
4_176,4_103,1
4_176,4_169,1
4_176,4_196,1
4_176,4_301,1
4_183,4_135,1
4_183,4_113,1
4_196,4_245,1
4_196,4_301,1
4_229,4_69,1
4_229,4_60,1
4_229,4_135,1
4_245,4_121,1
4_245,4_68,1
4_245,4_79,1
4_245,4_314,1
4_260,4_273,1
4_261,4_205,1
4_261,4_306,1
4_261,4_301,1
4_297,4_266,1
4_306,4_208,1
4_306,4_263,1
4_312,4_127,1
4_319,4_201,1
4_319,4_269,1
4_319,4_313,1
4_120,4_97,1
4_120,4_119,1
4_141,4_99,1
4_141,4_111,1
4_141,4_156,1
4_141,4_201,1
4_154,4_97,1
4_154,4_249,1
4_154,4_222,1
4_154,4_323,1
4_179,4_68,1
4_179,4_263,1
4_179,4_165,1
4_192,4_113,1
4_192,4_135,1
4_192,4_203,1
4_301,4_269,1
4_301,4_198,1
4_79,4_119,1
4_79,4_121,1
4_79,4_279,1
4_79,4_68,1
4_79,4_96,1
4_79,4_124,1
4_79,4_177,1
4_157,4_97,1
4_157,4_68,1
4_157,4_269,1
4_157,4_215,1
4_157,4_302,1
4_159,4_97,1
4_159,4_99,1
4_159,4_279,1
4_159,4_56,1
4_159,4_187,1
4_159,4_265,1
4_165,4_68,1
4_165,4_263,1
4_165,4_202,1
4_165,4_169,1
4_165,4_281,1
4_165,4_310,1
4_165,14_4,0.0008680555555555555
4_225,4_127,1
4_225,4_188,1
4_225,4_290,1
4_225,4_310,1
4_247,4_177,1
4_247,4_96,1
4_247,4_164,1
4_247,4_273,1
4_263,4_169,1
4_269,4_97,1
4_269,4_135,1
4_269,4_331,1
4_289,4_230,1
4_289,4_95,1
4_289,4_241,1
4_289,4_200,1
4_289,4_201,1
4_290,4_59,1
4_290,4_249,1
4_290,4_203,1
4_290,4_220,1
4_290,4_281,1
4_308,4_99,1
4_308,4_133,1
4_308,4_292,1
4_308,4_277,1
4_308,4_331,1
4_60,4_90,1
4_60,4_111,1
4_60,4_113,1
4_60,4_206,1
4_60,4_265,1
4_60,4_273,1
4_60,6_43,0.005208333333333333
4_75,4_69,1
4_75,4_90,1
4_75,4_188,1
4_75,4_150,1
4_75,4_304,1
4_75,4_118,1
4_75,4_175,1
4_75,4_277,1
4_76,4_208,1
4_76,4_168,1
4_76,4_164,1
4_208,4_99,1
4_208,4_127,1
4_208,4_188,1
4_208,4_221,1
4_208,4_284,1
4_284,4_111,1
4_95,4_69,1
4_95,4_175,1
4_95,4_238,1
4_103,4_99,1
4_103,4_292,1
4_103,4_299,1
4_103,4_59,1
4_103,4_124,1
4_103,4_113,1
4_103,4_164,1
4_103,4_169,1
4_103,4_203,1
4_103,4_221,1
4_103,4_327,1
4_103,4_331,1
4_56,4_124,1
4_56,4_187,1
4_113,4_121,1
4_113,4_200,1
4_215,4_133,1
4_215,4_185,1
4_215,4_235,1
4_230,4_299,1
4_230,4_200,1
4_230,4_206,1
4_230,4_265,1
4_230,4_274,1
4_288,4_97,1
4_288,4_99,1
4_288,4_328,1
4_292,4_97,1
4_292,4_188,1
4_292,4_331,1
4_99,4_115,1
4_99,4_133,1
4_99,4_185,1
4_99,4_201,1
4_99,4_203,1
4_99,4_221,1
4_99,4_222,1
4_99,4_235,1
4_99,4_279,1
4_99,4_303,1
4_127,4_119,1
4_127,4_188,1
4_127,4_213,1
4_127,4_220,1
4_150,4_90,1
4_185,4_221,1
4_201,4_135,1
4_201,4_249,1
4_203,4_133,1
4_203,4_59,1
4_203,4_249,1
4_135,4_278,1
4_135,4_281,1
4_135,4_314,1
4_135,4_315,1
4_164,4_188,1
4_164,4_299,1
4_164,4_111,1
4_59,4_121,1
4_59,4_231,1
4_59,4_124,1
4_59,4_198,1
4_59,4_238,1
4_59,4_331,1
4_90,4_115,1
4_90,4_202,1
4_90,4_310,1
4_118,4_274,1
4_169,4_228,1
4_169,4_274,1
4_169,4_198,1
4_169,4_327,1
4_169,4_314,1
4_175,4_69,1
4_175,4_68,1
4_202,4_69,1
4_202,4_322,1
4_202,4_177,1
4_202,4_228,1
4_202,4_313,1
4_220,4_281,1
4_228,4_317,1
4_238,4_266,1
4_256,4_68,1
4_256,4_200,1
4_256,4_304,1
4_266,4_121,1
4_304,4_277,1
4_310,4_241,1
4_310,4_210,1
4_317,4_97,1
4_322,4_205,1
4_322,21_25,0.005208333333333333
4_97,4_69,1
4_97,4_68,1
4_97,4_119,1
4_97,4_184,1
4_97,4_187,1
4_97,4_241,1
4_97,4_275,1
4_97,4_320,1
4_97,4_323,1
4_97,4_328,1
4_273,4_133,1
4_119,4_111,1
4_119,4_168,1
4_119,4_187,1
4_119,4_222,1
4_300,4_314,1
4_68,4_96,1
4_68,4_111,1
4_68,4_124,1
4_68,4_168,1
4_68,4_177,1
4_68,4_200,1
4_68,4_241,1
4_68,4_314,1
4_68,4_323,1
4_96,4_69,1
4_96,4_213,1
4_96,4_275,1
4_96,4_279,1
4_96,4_177,1
4_187,4_241,1
4_187,4_320,1
4_187,4_314,1
4_205,4_188,1
4_213,4_133,1
4_213,4_235,1
4_213,4_296,1
4_213,4_303,1
4_281,4_323,1
4_326,4_222,1
4_168,4_314,1
4_328,4_275,1
4_133,4_210,1
4_133,4_235,1
4_241,4_314,1
4_241,4_320,1
4_241,4_327,1
4_231,4_111,1
4_231,4_299,1
4_231,4_303,1
4_210,4_280,1
4_294,4_320,1
4_69,4_275,1
4_69,4_303,1
4_188,4_331,1
4_198,4_267,1
4_198,4_111,1
4_111,4_327,1
5_0,5_6,0.00390625
5_0,5_7,0.0008680555555555555
5_0,5_9,0.00043402777777777775
5_0,5_10,0.0013020833333333333
5_0,5_12,0.00043402777777777775
5_0,5_20,0.00043402777777777775
5_0,5_39,0.00390625
5_0,5_47,0.00390625
5_0,5_61,0.0013020833333333333
5_0,5_64,0.00043402777777777775
5_0,5_65,0.00043402777777777775
5_6,5_1,0.00043402777777777775
5_6,5_2,0.00043402777777777775
5_6,5_3,0.00043402777777777775
5_6,5_4,0.00043402777777777775
5_6,5_5,0.00043402777777777775
5_6,5_7,0.0008680555555555555
5_6,5_8,0.0013020833333333333
5_6,5_9,0.0008680555555555555
5_6,5_10,0.0008680555555555555
5_6,5_11,0.00043402777777777775
5_6,5_12,0.00043402777777777775
5_6,5_13,0.0008680555555555555
5_6,5_14,0.00043402777777777775
5_6,5_15,0.0008680555555555555
5_6,5_16,0.00043402777777777775
5_6,5_17,0.00043402777777777775
5_6,5_18,0.0013020833333333333
5_6,5_22,0.00390625
5_6,5_23,0.00043402777777777775
5_6,5_24,0.00043402777777777775
5_6,5_26,0.00043402777777777775
5_6,5_27,0.00390625
5_6,5_30,0.00043402777777777775
5_6,5_31,0.0008680555555555555
5_6,5_36,0.00043402777777777775
5_6,5_37,0.00043402777777777775
5_6,5_38,0.00043402777777777775
5_6,5_40,0.00043402777777777775
5_6,5_42,0.00390625
5_6,5_44,0.00043402777777777775
5_6,5_46,0.001736111111111111
5_6,5_49,0.00043402777777777775
5_6,5_51,0.0008680555555555555
5_6,5_52,0.00390625
5_6,5_53,0.00043402777777777775
5_6,5_61,0.00043402777777777775
5_6,5_62,0.0013020833333333333
5_6,5_63,0.00043402777777777775
5_6,5_66,0.0008680555555555555
5_6,5_69,0.0013020833333333333
5_6,5_71,0.00043402777777777775
5_6,5_72,0.00043402777777777775
5_6,5_76,0.0008680555555555555
5_6,10_32,0.0013020833333333333
5_6,8_13,0.010416666666666666
5_7,5_1,0.0008680555555555555
5_7,5_2,0.00043402777777777775
5_7,5_4,0.0008680555555555555
5_7,5_5,0.00043402777777777775
5_7,5_8,0.00043402777777777775
5_7,5_11,0.00043402777777777775
5_7,5_13,0.00043402777777777775
5_7,5_16,0.00043402777777777775
5_7,5_17,0.00043402777777777775
5_7,5_20,0.00043402777777777775
5_7,5_23,0.00043402777777777775
5_7,5_24,0.0008680555555555555
5_7,5_26,0.00043402777777777775
5_7,5_27,0.00043402777777777775
5_7,5_28,0.00043402777777777775
5_7,5_31,0.00390625
5_7,5_33,0.00043402777777777775
5_7,5_34,0.00043402777777777775
5_7,5_36,0.0008680555555555555
5_7,5_37,0.0026041666666666665
5_7,5_38,0.00043402777777777775
5_7,5_41,0.0008680555555555555
5_7,5_44,0.00043402777777777775
5_7,5_46,0.0013020833333333333
5_7,5_48,0.0008680555555555555
5_7,5_54,0.00390625
5_7,5_56,0.00043402777777777775
5_7,5_59,0.00043402777777777775
5_7,5_60,0.00043402777777777775
5_7,5_61,0.00043402777777777775
5_7,5_62,0.00043402777777777775
5_7,5_67,0.00043402777777777775
5_7,5_68,0.00043402777777777775
5_7,5_70,0.00043402777777777775
5_7,5_71,0.00043402777777777775
5_7,5_73,0.00043402777777777775
5_7,8_13,0.0013020833333333333
5_9,5_1,0.0013020833333333333
5_9,5_5,0.00043402777777777775
5_9,5_8,0.00043402777777777775
5_9,5_10,0.00043402777777777775
5_9,5_11,0.00043402777777777775
5_9,5_14,0.0008680555555555555
5_9,5_16,0.00043402777777777775
5_9,5_26,0.00043402777777777775
5_9,5_31,0.0008680555555555555
5_9,5_35,0.00043402777777777775
5_9,5_48,0.00043402777777777775
5_9,5_58,0.00390625
5_9,5_61,0.0008680555555555555
5_9,5_77,0.00043402777777777775
5_9,10_32,0.001736111111111111
5_10,5_1,0.00390625
5_10,5_3,0.0013020833333333333
5_10,5_5,0.00043402777777777775
5_10,5_11,0.00043402777777777775
5_10,5_12,0.0008680555555555555
5_10,5_13,0.0008680555555555555
5_10,5_19,0.00043402777777777775
5_10,5_23,0.00390625
5_10,5_27,0.00043402777777777775
5_10,5_29,0.00043402777777777775
5_10,5_30,0.00043402777777777775
5_10,5_33,0.00043402777777777775
5_10,5_34,0.00390625
5_10,5_41,0.00043402777777777775
5_10,5_43,0.001736111111111111
5_10,5_71,0.0013020833333333333
5_12,5_1,0.00043402777777777775
5_12,5_3,0.0013020833333333333
5_12,5_8,0.00043402777777777775
5_12,5_15,1
5_12,5_17,1
5_12,5_18,1
5_12,5_20,1
5_12,5_21,1
5_12,5_29,1
5_12,5_32,1
5_12,5_36,1
5_12,5_39,1
5_12,5_51,1
5_12,5_55,1
5_12,5_64,1
5_12,5_67,1
5_20,5_1,0.00043402777777777775
5_20,5_14,1
5_20,5_19,1
5_20,5_21,1
5_20,5_28,1
5_20,5_45,1
5_20,5_66,1
5_20,5_67,1
5_39,5_3,0.00390625
5_39,5_14,1
5_39,5_21,1
5_39,5_23,1
5_39,5_47,1
5_39,5_55,1
5_39,5_64,1
5_39,5_69,1
5_47,5_27,1
5_47,5_33,1
5_47,5_35,1
5_47,5_38,1
5_47,5_69,1
5_61,5_8,0.0013020833333333333
5_61,5_11,1
5_64,5_4,0.0008680555555555555
5_64,5_8,0.0008680555555555555
5_64,5_14,1
5_64,5_71,1
5_64,5_74,1
5_65,5_3,0.00390625
5_65,5_8,0.00043402777777777775
5_65,5_23,1
5_65,5_25,1
5_65,5_36,1
5_1,5_8,0.0013020833333333333
5_1,5_11,0.0008680555555555555
5_1,5_13,0.00043402777777777775
5_1,5_14,0.0013020833333333333
5_1,5_17,0.00043402777777777775
