id,label,x,y,weight,community
8_15,8_15,1184.6466,-8645.472,28.871952,9
8_16,8_16,2371.3452,-9036.141,27.987804,9
8_17,8_17,4792.3154,-8816.014,23.567072,9
8_18,8_18,3375.346,-9014.023,21.79878,9
8_19,8_19,2310.5835,-9072.662,19.146341,9
8_2,8_2,3377.809,-8631.074,19.146341,9
8_20,8_20,3431.0535,-8993.04,20.030487,9
8_21,8_21,4191.751,-8564.96,19.146341,9
8_22,8_22,4267.8013,-8896.723,20.914635,9
8_23,8_23,3974.8057,-8934.328,20.914635,9
8_24,8_24,3089.4688,-7873.3174,17.378048,9
8_25,8_25,3959.7314,-9020.966,20.030487,9
8_26,8_26,3594.0496,-8585.875,16.493902,9
8_27,8_27,4030.2769,-8455.968,20.030487,9
8_28,8_28,3603.136,-9182.768,17.378048,9
8_29,8_29,3668.2446,-8998.159,15.6097555,9
8_3,8_3,4132.0396,-9069.604,9.4207325,9
8_30,8_30,3546.1482,-9174.036,12.957317,9
8_31,8_31,3498.8267,-9228.188,16.493902,9
8_32,8_32,783.7143,-8564.218,15.6097555,9
8_33,8_33,3616.4885,-8991.539,15.6097555,9
8_34,8_34,3189.7346,-8301.685,18.262196,9
8_35,8_35,4336.8916,-9092.681,15.6097555,9
8_36,8_36,2388.8105,-9217.723,16.493902,9
8_37,8_37,4420.1855,-8885.981,15.6097555,9
8_38,8_38,4707.7754,-8792.933,14.72561,9
8_4,8_4,4069.4766,-8958.761,13.841464,9
8_5,8_5,-226.86421,-8441.274,13.841464,9
8_6,8_6,4333.4507,-8756.502,20.030487,9
8_7,8_7,3598.4082,-9027.045,18.262196,9
8_8,8_8,3251.7485,-9383.059,12.957317,9
8_9,8_9,5529.2847,-8578.591,16.493902,9
82_0,82_0,11121.607,961.1616,5,61
82_1,82_1,11125.402,959.1942,5,61
83_0,83_0,9366.273,6476.2573,5,62
83_1,83_1,9354.426,6468.2593,5,62
85_0,85_0,7115.07,-8235.789,5,63
85_1,85_1,7110.3125,-8224.624,5,63
86_0,86_0,6900.36,-9432.64,5,64
86_1,86_1,6900.36,-9432.64,5,64
87_0,87_0,6409.146,-9697.631,5,65
87_1,87_1,6409.146,-9697.631,5,65
9_0,9_0,842.5213,-8057.4146,23.567072,10
9_1,9_1,-5718.4883,8734.859,19.146341,10
9_10,9_10,-5395.861,8703.874,18.262196,10
9_11,9_11,-6878.2603,7074.645,20.914635,10
9_12,9_12,-7861.3276,6426.3525,19.146341,10
9_13,9_13,-6687.755,7544.0454,18.262196,10
9_14,9_14,-7075.069,6697.639,14.72561,10
9_15,9_15,-6385.0566,7883.4326,19.146341,10
9_16,9_16,-5971.476,8254.685,12.073171,10
9_17,9_17,-5446.878,8489.837,14.72561,10
9_18,9_18,-6142.4746,7962.7305,20.914635,10
9_19,9_19,-6951.361,7221.2617,12.073171,10
9_2,9_2,-5870.3193,7926.888,21.79878,10
9_20,9_20,-4244.2285,9393.951,12.073171,10
9_21,9_21,-6619.9497,7474.1987,17.378048,10
9_22,9_22,-5925.7744,8184.922,14.72561,10
9_23,9_23,-5842.5376,8398.238,12.073171,10
9_24,9_24,-7737.5015,6486.0176,10.304878,10
9_25,9_25,-6867.53,7041.171,9.4207325,10
9_26,9_26,-6515.894,7765.739,12.957317,10
9_27,9_27,-7769.386,6504.726,8.536585,10
9_28,9_28,-7488.7705,6672.577,12.073171,10
9_29,9_29,-5958.7627,8033.942,12.957317,10
9_3,9_3,-5187.843,8957.928,30.640244,10
9_30,9_30,-5656.4224,8195.757,11.189024,10
9_31,9_31,-5183.2144,8260.474,10.304878,10
9_32,9_32,-6008.813,8328.579,13.841464,10
9_33,9_33,-5661.083,8450.595,16.493902,10
9_34,9_34,-7281.0854,6687.948,14.72561,10
9_35,9_35,-8265.33,6237.9043,16.493902,10
9_36,9_36,-7545.7646,6549.989,14.72561,10
9_37,9_37,-5124.098,8838.135,11.189024,10
9_38,9_38,-7009.851,6807.007,11.189024,10
9_39,9_39,-6981.772,7354.5337,10.304878,10
9_4,9_4,-8101.628,6371.0107,12.073171,10
9_40,9_40,-4969.216,8993.512,12.073171,10
9_41,9_41,-8199.841,5896.6772,10.304878,10
9_42,9_42,-6608.5903,7671.259,10.304878,10
9_43,9_43,-4974.1055,8704.058,9.4207325,10
9_44,9_44,-6659.3804,7727.476,10.304878,10
9_45,9_45,-5971.139,7193.95,9.4207325,10
9_46,9_46,-7047.0254,7173.929,10.304878,10
9_47,9_47,-7431.018,6345.369,13.841464,10
9_48,9_48,-4444.684,8941.762,9.4207325,10
9_49,9_49,-7238.978,6909.3203,11.189024,10
9_5,9_5,-7033.2915,6880.1245,9.4207325,10
9_50,9_50,-7414.508,6826.28,10.304878,10
9_51,9_51,-6285.2217,7917.75,11.189024,10
9_52,9_52,-7079.9497,7181.4155,10.304878,10
9_53,9_53,-4755.129,9117.029,10.304878,10
9_54,9_54,-7468.955,6966.3325,10.304878,10
9_55,9_55,-6930.2124,6210.9624,9.4207325,10
9_56,9_56,-5103.941,8531.319,9.4207325,10
9_57,9_57,-5696.699,8501.177,9.4207325,10
9_58,9_58,-5832.404,8539.858,9.4207325,10
9_59,9_59,-5736.07,8307.598,9.4207325,10
9_6,9_6,-4484.4688,8844.825,36.82927,10
9_60,9_60,-6656.4937,7431.1562,10.304878,10
9_61,9_61,-5860.1875,8221.402,9.4207325,10
9_62,9_62,-7102.859,7324.393,9.4207325,10
9_63,9_63,-6237.023,7769.797,9.4207325,10
9_64,9_64,-5229.4956,8668.244,9.4207325,10
9_65,9_65,-6544.9,7586.228,9.4207325,10
9_7,9_7,-6246.638,7681.1855,30.640244,10
9_8,9_8,-6194.3677,7536.64,28.871952,10
9_9,9_9,-4314.495,9217.533,28.871952,10
